$uri,Identifier,http://jazz.net/ns/rm/navigation#parent
https://clm.celeris.se/rm/materializedviews/VW_KUAlgAVaEe-RgYBXjfQeCw,,
https://clm.celeris.se/rm/resources/TX_yVD16wVVEe-RgYBXjfQeCw,222601,/Base Artifacts/Templates/Use Case Specification Template artifacts
https://clm.celeris.se/rm/resources/TX_yVD16gVVEe-RgYBXjfQeCw,222602,/Base Artifacts/Templates/Use Case Specification Template artifacts
https://clm.celeris.se/rm/resources/TX_yVD17AVVEe-RgYBXjfQeCw,222603,/Base Artifacts/Templates/Use Case Specification Template artifacts
https://clm.celeris.se/rm/resources/TX_yVNm4AVVEe-RgYBXjfQeCw,222604,/Base Artifacts/Templates/Use Case Specification Template artifacts
https://clm.celeris.se/rm/resources/TX_yVNm4QVVEe-RgYBXjfQeCw,222605,/Base Artifacts/Templates/Use Case Specification Template artifacts
https://clm.celeris.se/rm/resources/TX_yVNm4wVVEe-RgYBXjfQeCw,222606,/Base Artifacts/Templates/Use Case Specification Template artifacts
https://clm.celeris.se/rm/resources/TX_yVD17QVVEe-RgYBXjfQeCw,222607,/Base Artifacts/Templates/Use Case Specification Template artifacts
https://clm.celeris.se/rm/resources/TX_yVNm4gVVEe-RgYBXjfQeCw,222608,/Base Artifacts/Templates/Use Case Specification Template artifacts
https://clm.celeris.se/rm/resources/TX_yVNm5AVVEe-RgYBXjfQeCw,222609,/Base Artifacts/Templates/Use Case Specification Template artifacts
https://clm.celeris.se/rm/resources/TX_yVWw0AVVEe-RgYBXjfQeCw,222610,/Base Artifacts/Templates/Use Case Specification Template artifacts
https://clm.celeris.se/rm/resources/TX_yVNm5gVVEe-RgYBXjfQeCw,222611,/Base Artifacts/Templates/Use Case Specification Template artifacts
https://clm.celeris.se/rm/resources/TX_yVWw1AVVEe-RgYBXjfQeCw,222612,/Base Artifacts/Templates/Use Case Specification Template artifacts
https://clm.celeris.se/rm/resources/TX_yVNm5QVVEe-RgYBXjfQeCw,222613,/Base Artifacts/Templates/Use Case Specification Template artifacts
https://clm.celeris.se/rm/resources/TX_yVWw0wVVEe-RgYBXjfQeCw,222614,/Base Artifacts/Templates/Use Case Specification Template artifacts
https://clm.celeris.se/rm/resources/TX_yVWw1QVVEe-RgYBXjfQeCw,222615,/Base Artifacts/Templates/Use Case Specification Template artifacts
https://clm.celeris.se/rm/resources/TX_yVWw0gVVEe-RgYBXjfQeCw,222616,/Base Artifacts/Templates/Use Case Specification Template artifacts
https://clm.celeris.se/rm/resources/TX_yVWw1wVVEe-RgYBXjfQeCw,222617,/Base Artifacts/Templates/Use Case Specification Template artifacts
https://clm.celeris.se/rm/resources/TX_yVWw0QVVEe-RgYBXjfQeCw,222618,/Base Artifacts/Templates/Use Case Specification Template artifacts
